# ----------------------------------------
# Dashboard report
# ----------------------------------------
# Active users
# Start date: 20201123
# End date: 20210220
Day,28-Day,7-Day,1-Day
0000,214,69,19
0001,209,67,8
0002,206,68,13
0003,205,70,12
0004,203,69,9
0005,198,65,11
0006,209,73,25
0007,213,72,17
0008,214,76,11
0009,214,78,15
0010,211,80,14
0011,210,80,15
0012,212,84,15
0013,211,75,13
0014,207,71,15
0015,207,72,12
0016,211,74,14
0017,208,77,17
0018,208,71,10
0019,206,66,8
0020,206,60,9
0021,204,57,12
0022,207,58,13
0023,208,58,20
0024,209,55,16
0025,205,56,13
0026,199,55,6
0027,197,56,10
0028,192,61,14
0029,194,61,12
0030,193,58,8
0031,193,53,7
0032,186,48,4
0033,188,49,8
0034,184,54,11
0035,181,52,9
0036,177,48,7
0037,175,47,6
0038,176,49,10
0039,173,52,10
0040,168,51,7
0041,181,66,26
0042,183,69,15
0043,179,72,16
0044,181,73,14
0045,179,73,12
0046,183,79,17
0047,183,78,10
0048,185,63,8
0049,189,62,15
0050,196,66,19
0051,198,67,15
0052,195,69,9
0053,195,65,10
0054,195,66,12
0055,194,67,13
0056,195,70,17
0057,198,65,14
0058,203,69,15
0059,208,72,15
0060,213,73,16
0061,218,82,19
0062,215,80,12
0063,219,83,23
0064,223,82,16
0065,226,78,13
0066,229,80,17
0067,230,83,15
0068,232,79,15
0069,223,79,11
0070,225,75,16
0071,229,81,21
0072,229,83,18
0073,232,80,11
0074,232,82,18
0075,234,81,13
0076,232,78,6
0077,229,73,10
0078,222,63,9
0079,221,59,13
0080,222,61,12
0081,218,53,9
0082,218,50,10
0083,218,54,12
0084,221,60,19
0085,223,68,14
0086,222,67,11
0087,220,69,7
0088,218,69,11
0089,211,65,4

# Top conversion events
# Start date: 20201123
# End date: 20210220
Day


# Daily user engagement
# Start date: 20201123
# End date: 20210220
Day,Average engagement time
0000,328.10526315789474
0001,559
0002,217.15384615384616
0003,245.25
0004,204.55555555555554
0005,574.1818181818181
0006,228.16
0007,436.1764705882353
0008,196.63636363636363
0009,241.53333333333333
0010,237.57142857142858
0011,219.2
0012,267.8666666666667
0013,208.07692307692307
0014,245.73333333333332
0015,568.9166666666666
0016,186.92857142857142
0017,281.8235294117647
0018,294.1
0019,228
0020,282.44444444444446
0021,621.25
0022,418.7692307692308
0023,557.95
0024,237.1875
0025,157.07692307692307
0026,151.5
0027,203.4
0028,345.64285714285717
0029,248.16666666666666
0030,142.75
0031,106.85714285714286
0032,8
0033,77.25
0034,595.4545454545455
0035,110.55555555555556
0036,208.42857142857142
0037,950.8333333333334
0038,82.7
0039,77.1
0040,398.42857142857144
0041,271.11538461538464
0042,241.93333333333334
0043,173.5
0044,253.5
0045,253.83333333333334
0046,326.6470588235294
0047,381.3
0048,360.375
0049,594.9333333333333
0050,307.36842105263156
0051,208.6
0052,265.55555555555554
0053,376.5
0054,639.0833333333334
0055,178.6153846153846
0056,180.05882352941177
0057,230.5
0058,265.73333333333335
0059,349.4
0060,234.625
0061,299.7368421052632
0062,221.91666666666666
0063,536.3913043478261
0064,362.375
0065,325.15384615384613
0066,334.3529411764706
0067,334.6666666666667
0068,167.53333333333333
0069,249.36363636363637
0070,204.1875
0071,289.14285714285717
0072,288.5
0073,289.6363636363636
0074,452.8333333333333
0075,273.3076923076923
0076,63.166666666666664
0077,167.8
0078,585
0079,307.46153846153845
0080,486.8333333333333
0081,257.55555555555554
0082,288
0083,149.66666666666666
0084,176.26315789473685
0085,454.42857142857144
0086,318.72727272727275
0087,96.14285714285714
0088,241.1818181818182
0089,114.75

# Start date: 20201123
# End date: 20210220
Page path and screen class,User engagement,Screen views
RecipeViewControllerImpl,0.2267613137319837,39.58974358974359
MainActivity,0.18335517127183193,129.1501014198783
HomeViewControllerImpl,0.15495817194856806,19.863418235511258
