# ----------------------------------------
# Dashboard report
# ----------------------------------------
# Active users
# Start date: 20201123
# End date: 20210220
Day,28-Day,7-Day,1-Day
0000,10637,4846,817
0001,11174,4978,837
0002,11919,5103,929
0003,12723,5262,1038
0004,13415,5371,906
0005,14003,5508,886
0006,14750,5679,976
0007,15376,5699,862
0008,15990,5805,935
0009,16479,5730,861
0010,16841,5460,734
0011,17233,5347,782
0012,17548,5291,822
0013,17801,5213,877
0014,18043,5194,843
0015,17794,5045,768
0016,17532,4896,763
0017,17471,4999,840
0018,17607,4827,607
0019,17675,4641,608
0020,17861,4426,640
0021,17991,4188,583
0022,17856,4042,606
0023,17629,3912,629
0024,17320,3695,600
0025,17156,3654,587
0026,16890,3615,552
0027,16667,3565,611

# Top conversion events
# Start date: 20201123
# End date: 20210220
Day,app_store_subscription_renew,in_app_purchase
0000,0,0
0001,0,0
0002,0,0
0003,0,0
0004,0,0
0005,0,0
0006,0,1
0007,0,0
0008,0,0
0009,0,0
0010,0,0
0011,0,0
0012,0,0
0013,0,0
0014,0,0
0015,0,0
0016,0,0
0017,1,1
0018,0,0
0019,0,0
0020,2,0
0021,0,0
0022,0,0
0023,0,0
0024,0,0
0025,0,0
0026,7,0
0027,0,0
0028,0,0
0029,1,0
0030,0,0
0031,0,0
0032,0,0
0033,0,0
0034,1,0
0035,0,0
0036,0,0
0037,0,0
0038,0,0
0039,0,0
0040,0,0
0041,0,0
0042,0,0
0043,0,1
0044,0,1
0045,0,1
0046,0,0
0047,2,0
0048,1,0
0049,0,0
0050,0,0
0051,0,1
0052,0,1
0053,0,0
0054,0,0
0055,9,0
0056,0,0
0057,0,0
0058,0,0
0059,0,0
0060,1,1
0061,0,0
0062,0,1
0063,2,0
0064,0,1
0065,3,0
0066,0,0
0067,0,1
0068,0,1
0069,1,0
0070,0,1
0071,0,1
0072,0,0
0073,0,0
0074,0,0
0075,0,0
0076,0,0
0077,0,0
0078,1,0
0079,0,0
0080,1,1
0081,0,0
0082,0,0
0083,1,0
0084,1,1
0085,1,0
0086,0,0
0087,0,0
0088,0,0
0089,0,1

# Daily user engagement
# Start date: 20201123
# End date: 20210220
Day,Average engagement time
0000,122.11383108935128
0001,136.02031063321385
0002,133.46393972012916
0003,144.71868978805395
0004,151.47792494481237
0005,132.25395033860045
0006,115.51229508196721
0007,145.71925754060325
0008,119.83529411764705
0009,107.9430894308943
0010,106.6757493188011
0011,111.61636828644501
0012,91.5912408759124
0013,102.42759407069555
0014,123.13285883748517
0015,124.77083333333333
0016,108.09305373525557
0017,122.31547619047619
0018,114.69357495881384
0019,128.38651315789474
0020,107.8234375
0021,107.92967409948542
0022,110.3036303630363
0023,121.53895071542131
0024,103.925
0025,154.8023850085179
0026,111.1231884057971
0027,142.23240589198036

# Start date: 20201123
# End date: 20210220
Page path and screen class,User engagement,Screen views
MainActivity,0.42181746809453435,76.42316840405226
SequenceViewController,0.3371048952454365,70.25329325136796
PersonalTrainingPlanActionPointDetailViewController,0.051128648451704437,5.327563204026143
TabNavigationViewControllerImpl,0.03317630332583138,4.108051697840572
TitledNavigationViewControllerImpl,0.02619358419020199,20.00408466394356
PTPPreviewViewControllerImpl,0.01632202291559764,19.630799220272905
ActivityStagesOverviewViewControllerImpl,0.01330319584644663,8.763613068545803
UnityActivity,0.012762672477198343,45.17785427423981
LoginViewControllerImpl,0.009271393947370041,24.49850107066381
PerformanceHistoryCardWrapperViewController,0.006859865548256014,9.466562290315366
AVFullScreenViewController,0.006859541396310438,53.23647798742138
MarketingScreenViewControllerImpl,0.005631653826467849,8.499755381604697
PauseMenuDialog,0.005513986670223694,4.184624846248463
SubscribeNowViewControllerImpl,0.0049924261897916124,13.035548032162506
LogInDecisionViewControllerImpl,0.004648987203453645,2.2756049186830625
OnboardingWelcomeViewControllerImpl,0.004167945716218586,4.997279440342013
AVPlayerViewController,0.0033345510641422144,66.7987012987013
GeneratingPlanViewControllerImpl,0.0018460453300563732,2.217247420673545
InstallActivity,0.0008813691400216468,164.78787878787878
AlertDialog,0.0007205897750158591,1.981283422459893
LowVolumeDialog,0.0005771525390983973,4.385467980295567
ViewArticleActivity,0.00048768660211937024,47.76190476190476
ZDKArticleViewController,0.000401300108623317,18.205882352941178
