# ----------------------------------------
# Dashboard report
# ----------------------------------------
# Active users
# Start date: 20201123
# End date: 20210220
Day,28-Day,7-Day,1-Day
0000,214,69,19
0001,209,67,8
0002,206,68,13
0003,205,70,12
0004,203,69,9
0005,198,65,11
0006,209,73,25
0007,213,72,17
0008,214,76,11
0009,214,78,15
0010,211,80,14
0011,210,80,15
0012,212,84,15
0013,211,75,13
0014,207,71,15
0015,207,72,12
0016,211,74,14
0017,208,77,17
0018,208,71,10
0019,206,66,8
0020,206,60,9
0021,204,57,12
0022,207,58,13
0023,208,58,20
0024,209,55,16
0025,205,56,13
0026,199,55,6
0027,197,56,10
0028,192,61,14
0029,194,61,12
0030,193,58,8
0031,193,53,7
0032,186,48,4
0033,188,49,8
0034,184,54,11
0035,181,52,9
0036,177,48,7
0037,175,47,6
0038,176,49,10
0039,173,52,10
0040,168,51,7
0041,181,66,26
0042,183,69,15
0043,179,72,16
0044,181,73,14
0045,179,73,12
0046,183,79,17
0047,183,78,10
0048,185,63,8
0049,189,62,15
0050,196,66,19
0051,198,67,15
0052,195,69,9
0053,195,65,10
0054,195,66,12
0055,194,67,13
0056,195,70,17
0057,198,65,14
0058,203,69,15
0059,208,72,15
0060,213,73,16
0061,218,82,19
0062,215,80,12
0063,219,83,23
0064,223,82,16
0065,226,78,13
0066,229,80,17
0067,230,83,15
0068,232,79,15
0069,223,79,11
0070,225,75,16
0071,229,81,21
0072,229,83,18
0073,232,80,11
0074,232,82,18
0075,234,81,13
0076,232,78,6
0077,229,73,10
0078,222,63,9
0079,221,59,13
0080,222,61,12
0081,218,53,9
0082,218,50,10
0083,218,54,12
0084,221,60,19
0085,223,68,14
0086,222,67,11
0087,220,69,7
0088,218,69,11
0089,211,64,85
