# ----------------------------------------
# Dashboard report
# ----------------------------------------
# Active users
# Start date: 20201123
# End date: 20210220
Day,28-Day,7-Day,1-Day
0000,2569,741,139
0001,2581,741,123
0002,2585,737,113
0003,2593,736,111
0004,2593,746,123
0005,2611,770,133
0006,2610,770,117
0007,2623,755,119
0008,2606,736,109
0009,2606,742,107
0010,2634,770,141
0011,2652,769,122
0012,2657,770,121
0013,2644,787,132
0014,2635,772,107
0015,2660,801,140
0016,2649,808,124
0017,2653,802,144
0018,2684,818,138
0019,2697,823,132
0020,2709,851,162
0021,2727,900,160
0022,2766,935,173
0023,2851,1028,221
0024,3051,1225,346
0025,3198,1362,298
0026,3349,1513,312
0027,3439,1565,226
0028,3469,1566,155
0029,3480,1525,130
0030,3492,1451,130
0031,3508,1254,127
0032,3514,1101,121
0033,3511,945,133
0034,3538,869,148
0035,3561,867,160
0036,3573,849,111
0037,3580,845,129
0038,3551,822,111
0039,3559,838,141
0040,3560,835,114
0041,3549,815,127
0042,3558,773,117
0043,3553,792,131
0044,3538,780,116
0045,3525,785,118
0046,3510,773,130
0047,3503,784,124
0048,3467,775,118
0049,3439,759,110
0050,3415,771,142
0051,3338,780,115
0052,3188,824,172
0053,3177,962,277
0054,3187,1127,302
0055,3248,1298,310
0056,3313,1420,241
0057,3332,1427,155
0058,3392,1521,236
0059,3427,1539,197
0060,3490,1488,218
0061,3546,1408,211
0062,3610,1334,212
0063,3614,1263,169
0064,3649,1277,176
0065,3672,1233,187
0066,3693,1194,151
0067,3692,1148,158
0068,3743,1134,203
0069,3784,1109,179
0070,3801,1094,148
0071,3828,1081,166
0072,3859,1035,143
0073,3872,1035,147
0074,3860,1015,136
0075,3862,957,139
0076,3873,915,139
0077,3893,907,139
0078,3883,880,138
0079,3887,858,130
0080,3863,862,151
0081,3765,886,174
0082,3667,922,187
0083,3578,973,206
0084,3507,998,145
0085,3493,1004,134
0086,3443,1019,143
0087,3391,992,123
0088,3340,977,143
0089,3301,968,168

# Daily user engagement
# Start date: 20201123
# End date: 20210220
Day,Average engagement time
0000,128.46043165467626
0001,189.70731707317074
0002,258.53097345132744
0003,186.78378378378378
0004,191.5040650406504
0005,110.3157894736842
0006,200.82905982905982
0007,101.10084033613445
0008,131.10091743119267
0009,101.51401869158879
0010,113.28368794326241
0011,186.28688524590163
0012,131.77685950413223
0013,99.0530303030303
0014,106.49532710280374
0015,260.5
0016,189.91129032258064
0017,95.67361111111111
0018,160.71014492753622
0019,133.0151515151515
0020,152.33333333333334
0021,197.1
0022,170.14450867052022
0023,189.6153846153846
0024,155.27167630057804
0025,120.98657718120805
0026,147.09935897435898
0027,144.5353982300885
0028,161.95483870967743
0029,161.08461538461538
0030,158.63076923076923
0031,140.70866141732284
0032,88.86776859504133
0033,192.68421052631578
0034,97.00675675675676
0035,118.01875
0036,79.35135135135135
0037,128.5891472868217
0038,375.963963963964
0039,195.6241134751773
0040,228.18421052631578
0041,229.29921259842519
0042,99.66666666666667
0043,222.58778625954199
0044,96.59482758620689
0045,174.88983050847457
0046,178.93076923076924
0047,137.11290322580646
0048,133.24576271186442
0049,147.27272727272728
0050,231.09859154929578
0051,115.81739130434782
0052,98.21511627906976
0053,117.49819494584838
0054,119.83112582781457
0055,136.97096774193548
0056,181.45228215767634
0057,87.83225806451613
0058,190.99576271186442
0059,181.0456852791878
0060,220.8302752293578
0061,130.11374407582937
0062,238.37264150943398
0063,311.79289940828403
0064,390.42045454545456
0065,489.3422459893048
0066,106.70198675496688
0067,145.0506329113924
0068,198.70935960591132
0069,172.6536312849162
0070,198.29054054054055
0071,185.78313253012047
0072,184.52447552447552
0073,174.68027210884352
0074,225.0735294117647
0075,245.79856115107913
0076,259.23741007194246
0077,201.1726618705036
0078,357.6304347826087
0079,268.73846153846154
0080,353.34437086092714
0081,143.67816091954023
0082,132.49732620320856
0083,125.14563106796116
0084,143.5448275862069
0085,179.40298507462686
0086,277.7132867132867
0087,120.42276422764228
0088,182.7062937062937
0089,158.41666666666666
